id,x,y,id_sp,tonality,trackName,bpm
305,-19.59255,14.486494,spotify-track-7yHckMok74DATCkz8jRHNt,Bm,spotify-track-7yHckMok74DATCkz8jRHNt_124.0_bpm__drums.wav,124.0
306,-21.935127,26.139273,spotify-track-1YH044L7flGyNT7lUT1KV5,Bm,spotify-track-1YH044L7flGyNT7lUT1KV5_125.0_bpm__drums.wav,125.0
307,17.770432,-8.019469,spotify-track-0vgIkHFK8wpogVc1XCi18F,Bm,spotify-track-0vgIkHFK8wpogVc1XCi18F_120.0_bpm__drums.wav,120.0
308,-12.220581,-15.174012,spotify-track-3UqVOddE6YXsiTNXI90ZOj,Bm,spotify-track-3UqVOddE6YXsiTNXI90ZOj_122.0_bpm__drums.wav,122.0
309,-61.276352,14.846264,spotify-track-6B6IYXIg9B1Az07zNDwuiv,Bm,spotify-track-6B6IYXIg9B1Az07zNDwuiv_128.0_bpm__drums.wav,128.0
310,-12.209728,-15.188472,spotify-track-4pQgTEmKgAdaDko6aGXwsN,Bm,spotify-track-4pQgTEmKgAdaDko6aGXwsN_122.0_bpm__drums.wav,122.0
311,17.384827,-6.56712,spotify-track-36o0TJgk0pikNQcrkQ3tKN,Bm,spotify-track-36o0TJgk0pikNQcrkQ3tKN_123.0_bpm__drums.wav,123.0
312,-40.22558,-3.302963,spotify-track-1zHcd0XUVS1c8z8Uo2Jm3I,Bm,spotify-track-1zHcd0XUVS1c8z8Uo2Jm3I_123.0_bpm__drums.wav,123.0
313,-45.272938,6.59144,spotify-track-244b3WF9ZRUnX8KAyfohTY,Bm,spotify-track-244b3WF9ZRUnX8KAyfohTY_123.0_bpm__drums.wav,123.0
314,3.8311,-2.5797253,spotify-track-3oMl4dLrfAFX8Hlpx1EwcM,C,spotify-track-3oMl4dLrfAFX8Hlpx1EwcM_128.0_bpm__drums.wav,128.0
315,44.53575,10.863537,spotify-track-6zH9zUsTbULq81JycEGyj8,C,spotify-track-6zH9zUsTbULq81JycEGyj8_121.0_bpm__drums.wav,121.0
316,-66.31187,-2.3482232,spotify-track-5dTtz6kGHEgfnx6EofBoPw,C,spotify-track-5dTtz6kGHEgfnx6EofBoPw_127.99_bpm__drums.wav,127.99
317,25.669718,-0.12686883,spotify-track-4BqcN30p2VmbWgjUnoSZtb,C,spotify-track-4BqcN30p2VmbWgjUnoSZtb_124.0_bpm__drums.wav,124.0
318,4.1652036,-3.6050007,spotify-track-6mjN72fXeZwLkCDG7rHH3N,C,spotify-track-6mjN72fXeZwLkCDG7rHH3N_123.03_bpm__drums.wav,123.03
319,6.111968,8.453469,spotify-track-1MW4cLW1kYKb0hAu3WDxAY,C,spotify-track-1MW4cLW1kYKb0hAu3WDxAY_126.0_bpm__drums.wav,126.0
320,-3.9292662,20.944418,spotify-track-1crNIXKLaTOU6PqC5g9SqB,C,spotify-track-1crNIXKLaTOU6PqC5g9SqB_128.0_bpm__drums.wav,128.0
321,34.91758,-1.7502775,spotify-track-37lZ1zJrMIER7sGjFDsWRa,C,spotify-track-37lZ1zJrMIER7sGjFDsWRa_123.0_bpm__drums.wav,123.0
322,73.883286,-1.2151603,spotify-track-4DtrA769f2GWn2lOdFIdBY,C,spotify-track-4DtrA769f2GWn2lOdFIdBY_123.03_bpm__drums.wav,123.03
323,-62.991592,-5.3028064,spotify-track-0adAEPT34uMKyhsfkm4KWO,C,spotify-track-0adAEPT34uMKyhsfkm4KWO_127.99_bpm__drums.wav,127.99
324,-0.17171443,-19.024422,spotify-track-0LcN82PW3JQLCnyEQWAFs5,C,spotify-track-0LcN82PW3JQLCnyEQWAFs5_123.0_bpm__drums.wav,123.0
325,10.410274,14.926428,spotify-track-6QdIINFFUlGb7xrUhHA76A,C,spotify-track-6QdIINFFUlGb7xrUhHA76A_124.48_bpm__drums.wav,124.48
326,12.853931,-21.75999,spotify-track-4CH4XhbCPhASRtVDRS1AtP,C,spotify-track-4CH4XhbCPhASRtVDRS1AtP_122.0_bpm__drums.wav,122.0
327,0.33281842,-18.691414,spotify-track-3jIbokCsLlHwAOJzVei7QL,C,spotify-track-3jIbokCsLlHwAOJzVei7QL_123.0_bpm__drums.wav,123.0
328,42.26696,-9.749299,spotify-track-5TO2LbHv1kI0xjuSiRgpxH,C,spotify-track-5TO2LbHv1kI0xjuSiRgpxH_128.0_bpm__drums.wav,128.0
329,34.168835,-2.787446,spotify-track-5evn5af0qETDoSwqfOWP7M,C,spotify-track-5evn5af0qETDoSwqfOWP7M_123.0_bpm__drums.wav,123.0
330,-62.827515,-5.2704515,spotify-track-5sSHEYESHhrSSQsXg67rEO,C,spotify-track-5sSHEYESHhrSSQsXg67rEO_127.99_bpm__drums.wav,127.99
331,60.68307,0.09661478,spotify-track-73wSIBueErPlsPWIx2B4z0,C,spotify-track-73wSIBueErPlsPWIx2B4z0_124.98_bpm__drums.wav,124.98
332,-44.83809,-7.5732045,spotify-track-4vOzC5R0PO9XAd2X1G3seT,C,spotify-track-4vOzC5R0PO9XAd2X1G3seT_124.0_bpm__drums.wav,124.0
333,-27.30346,-4.611587,spotify-track-6F9lo7YIOTuRmoosYuc8JV,C,spotify-track-6F9lo7YIOTuRmoosYuc8JV_125.0_bpm__drums.wav,125.0
334,-31.750813,-8.8724165,spotify-track-6ni8LgGrHDC9XChGrDwFJi,C,spotify-track-6ni8LgGrHDC9XChGrDwFJi_120.0_bpm__drums.wav,120.0
335,-18.872173,13.490704,spotify-track-3sq4rkircKDN2XVGs3wGiu,C,spotify-track-3sq4rkircKDN2XVGs3wGiu_121.0_bpm__drums.wav,121.0
336,-36.78777,5.5751815,spotify-track-1lxnoJqgaVR7swVfxwrASs,C,spotify-track-1lxnoJqgaVR7swVfxwrASs_126.0_bpm__drums.wav,126.0
337,35.102642,-2.4722311,spotify-track-5sXVjhIyfkLQzrinAhaF9P,C,spotify-track-5sXVjhIyfkLQzrinAhaF9P_123.0_bpm__drums.wav,123.0
338,42.07175,-6.007726,spotify-track-4qsxljzSbH0NNtTsp9lglw,C,spotify-track-4qsxljzSbH0NNtTsp9lglw_122.0_bpm__drums.wav,122.0
339,33.926212,-1.660321,spotify-track-0Ezx872XEyOgQU3GLKCk1P,C,spotify-track-0Ezx872XEyOgQU3GLKCk1P_123.0_bpm__drums.wav,123.0
340,-23.715029,-9.025171,spotify-track-3w452FhDeTqo8rC4Ht4TYR,C,spotify-track-3w452FhDeTqo8rC4Ht4TYR_121.0_bpm__drums.wav,121.0
341,-26.990334,-4.7975025,spotify-track-1cgKW6P31HXhlspXNWSFiP,C,spotify-track-1cgKW6P31HXhlspXNWSFiP_125.0_bpm__drums.wav,125.0
342,-62.987404,-5.234419,spotify-track-0kpOcEVUY0D6q53zvsObDE,C,spotify-track-0kpOcEVUY0D6q53zvsObDE_127.99_bpm__drums.wav,127.99
343,-3.9379935,20.931723,spotify-track-77kpNE6MYY2is2tk9LVobv,C,spotify-track-77kpNE6MYY2is2tk9LVobv_128.0_bpm__drums.wav,128.0
344,-47.735146,3.7352324,spotify-track-35jxD8F13f25ERqPXCFEK8,C,spotify-track-35jxD8F13f25ERqPXCFEK8_122.28_bpm__drums.wav,122.28
345,47.866966,5.3676424,spotify-track-036shFsNvSnJxA7YDXB4Ok,C,spotify-track-036shFsNvSnJxA7YDXB4Ok_123.36_bpm__drums.wav,123.36
346,-16.473331,14.263437,spotify-track-0upmaRJ3u80GMkzpC6lIF1,C,spotify-track-0upmaRJ3u80GMkzpC6lIF1_122.0_bpm__drums.wav,122.0
347,19.542982,0.40428594,spotify-track-5XkFtO7uMk7k0VmNT5wxUT,C,spotify-track-5XkFtO7uMk7k0VmNT5wxUT_124.0_bpm__drums.wav,124.0
348,-66.30752,-2.3339496,spotify-track-6Zn0mgN0i3y1QNA33tOjNb,C,spotify-track-6Zn0mgN0i3y1QNA33tOjNb_127.99_bpm__drums.wav,127.99
349,12.851906,-21.757906,spotify-track-2qiNznPqjkEKh1tU3TQTyV,C,spotify-track-2qiNznPqjkEKh1tU3TQTyV_122.0_bpm__drums.wav,122.0
350,33.921936,-2.260582,spotify-track-6c1EC1sXWICiMLOvqezg4C,C,spotify-track-6c1EC1sXWICiMLOvqezg4C_123.0_bpm__drums.wav,123.0
351,32.867443,-2.0631192,spotify-track-3mtzNGMyEFsBgXT8ODM2E3,C,spotify-track-3mtzNGMyEFsBgXT8ODM2E3_123.0_bpm__drums.wav,123.0
352,31.717867,-4.373125,spotify-track-00F7Bpdmh1d3N32MFuuI2T,C,spotify-track-00F7Bpdmh1d3N32MFuuI2T_124.0_bpm__drums.wav,124.0
353,20.986176,-13.700837,spotify-track-5olBxXW4nmHm54xh1nolCM,C,spotify-track-5olBxXW4nmHm54xh1nolCM_128.0_bpm__drums.wav,128.0
354,-11.4189005,-16.976002,spotify-track-2zqLjp4tmQ39nTDTJI4i4f,C,spotify-track-2zqLjp4tmQ39nTDTJI4i4f_124.0_bpm__drums.wav,124.0
355,32.802048,-0.42237827,spotify-track-19y4CR4vdwDbqthhc9WATR,C,spotify-track-19y4CR4vdwDbqthhc9WATR_124.0_bpm__drums.wav,124.0
356,-3.9573195,20.920853,spotify-track-020NuAjU1K0BZVT9iLb3dl,C,spotify-track-020NuAjU1K0BZVT9iLb3dl_128.0_bpm__drums.wav,128.0
357,35.63978,-2.2176425,spotify-track-1ZAdKl5NJXGW7muYd974fi,C,spotify-track-1ZAdKl5NJXGW7muYd974fi_123.0_bpm__drums.wav,123.0
358,-11.612041,1.1813403,spotify-track-4SErnGGqWKWguljxnMNLg6,Cm,spotify-track-4SErnGGqWKWguljxnMNLg6_123.0_bpm__drums.wav,123.0
359,-34.997906,19.070185,spotify-track-2AqrI1Vdpl66z5CoUO8FmU,Cm,spotify-track-2AqrI1Vdpl66z5CoUO8FmU_126.98_bpm__drums.wav,126.98
360,-32.69551,5.7870407,spotify-track-42DmkTp1nl229oC3hlAyUb,Cm,spotify-track-42DmkTp1nl229oC3hlAyUb_121.96_bpm__drums.wav,121.96
361,41.53444,12.600927,spotify-track-3dmMyqDdULDoKFTgEqQ9QC,Cm,spotify-track-3dmMyqDdULDoKFTgEqQ9QC_123.0_bpm__drums.wav,123.0
362,69.7763,0.45265305,spotify-track-3u66yvSZzpd1DUx0nvjC09,Cm,spotify-track-3u66yvSZzpd1DUx0nvjC09_125.83_bpm__drums.wav,125.83
363,-57.618958,2.5414958,spotify-track-37kv5kToh4FeaVeC1JahBB,Cm,spotify-track-37kv5kToh4FeaVeC1JahBB_126.97_bpm__drums.wav,126.97
364,-65.850685,7.365446,spotify-track-5fKv5dbrEoAgOtmqL37ojS,Cm,spotify-track-5fKv5dbrEoAgOtmqL37ojS_123.13_bpm__drums.wav,123.13
365,39.997803,-4.4306865,spotify-track-7nLis7fNXkd5hG8WyS2SNZ,Cm,spotify-track-7nLis7fNXkd5hG8WyS2SNZ_124.0_bpm__drums.wav,124.0
366,-3.4261136,11.824315,spotify-track-337GUrHjv7Lz9JYVZ6nX7D,Cm,spotify-track-337GUrHjv7Lz9JYVZ6nX7D_124.41_bpm__drums.wav,124.41
367,-41.78634,2.6482704,spotify-track-2VHWCHD2CPkiS8aku9Ip5Y,Cm,spotify-track-2VHWCHD2CPkiS8aku9Ip5Y_128.0_bpm__drums.wav,128.0
368,3.253916,-20.344982,spotify-track-36KIgIAW237zlPKvKhKW3e,Cm,spotify-track-36KIgIAW237zlPKvKhKW3e_122.0_bpm__drums.wav,122.0
369,-37.68672,5.835817,spotify-track-5LDXvdYH8Audn3W7mp9Opm,Cm,spotify-track-5LDXvdYH8Audn3W7mp9Opm_125.97_bpm__drums.wav,125.97
370,-58.81617,1.3464731,spotify-track-0ibUxA3z80JGHoH2s3YO9z,Cm,spotify-track-0ibUxA3z80JGHoH2s3YO9z_128.0_bpm__drums.wav,128.0
371,16.028255,-13.022863,spotify-track-7E3mmAj1Ryfo8zw4LDJaws,Cm,spotify-track-7E3mmAj1Ryfo8zw4LDJaws_125.0_bpm__drums.wav,125.0
372,69.306496,4.461815,spotify-track-0qu1FOhu41knkgjeJ0hJ00,Cm,spotify-track-0qu1FOhu41knkgjeJ0hJ00_122.98_bpm__drums.wav,122.98
373,-2.524314,-12.5314045,spotify-track-2Rokfv3Uvmz2FyOBabhf1g,Cm,spotify-track-2Rokfv3Uvmz2FyOBabhf1g_124.0_bpm__drums.wav,124.0
374,2.8101084,-15.709624,spotify-track-4jYy3winu4wJHzHQof13sp,Cm,spotify-track-4jYy3winu4wJHzHQof13sp_126.0_bpm__drums.wav,126.0
375,-56.184284,-5.275421,spotify-track-4kmQXH4GI0AhNs71HytnXw,Cm,spotify-track-4kmQXH4GI0AhNs71HytnXw_128.0_bpm__drums.wav,128.0
376,35.758656,-13.428175,spotify-track-1s8jNTOa5tSCEBLnbCJ774,Cm,spotify-track-1s8jNTOa5tSCEBLnbCJ774_128.0_bpm__drums.wav,128.0
377,-20.895058,-5.5473742,spotify-track-3G7AgMOOcggnUvMCjyrjak,Cm,spotify-track-3G7AgMOOcggnUvMCjyrjak_123.0_bpm__drums.wav,123.0
378,33.497856,-8.368614,spotify-track-2eop9CuXt8FIjagSJcREF0,Cm,spotify-track-2eop9CuXt8FIjagSJcREF0_122.0_bpm__drums.wav,122.0
379,-15.534593,-11.365146,spotify-track-1ORDYmBYllvoGjgWEDXPp5,Cm,spotify-track-1ORDYmBYllvoGjgWEDXPp5_125.13_bpm__drums.wav,125.13
380,6.4753113,7.8163595,spotify-track-4Q8GGP6Jqx5fSSTYK8vG7N,Cm,spotify-track-4Q8GGP6Jqx5fSSTYK8vG7N_124.0_bpm__drums.wav,124.0
381,-37.365234,-6.209368,spotify-track-28PG2t8FS4Djb2HFvLa8bi,Cm,spotify-track-28PG2t8FS4Djb2HFvLa8bi_122.0_bpm__drums.wav,122.0
382,44.258617,-3.109629,spotify-track-2uGQkxOM9Dx887gUPSTS6a,Cm,spotify-track-2uGQkxOM9Dx887gUPSTS6a_123.0_bpm__drums.wav,123.0
383,19.909208,11.283461,spotify-track-3nfbj0fsvf5haKXxEiQ34n,Cm,spotify-track-3nfbj0fsvf5haKXxEiQ34n_121.96_bpm__drums.wav,121.96
384,43.81923,-2.9827728,spotify-track-1RCGF6N9eOKJUZYEMj18Jj,Cm,spotify-track-1RCGF6N9eOKJUZYEMj18Jj_123.0_bpm__drums.wav,123.0
385,13.362975,-6.1012125,spotify-track-2LImm7TPxtL6dfX9skXkYH,Cm,spotify-track-2LImm7TPxtL6dfX9skXkYH_123.0_bpm__drums.wav,123.0
386,-39.722317,7.4954705,spotify-track-7tcxH5BUdhtsbuM2BAv2Oj,Cm,spotify-track-7tcxH5BUdhtsbuM2BAv2Oj_122.0_bpm__drums.wav,122.0
387,-4.4451337,8.027431,spotify-track-7nAGx1lFXR1oAi5Eqgk5F8,Cm,spotify-track-7nAGx1lFXR1oAi5Eqgk5F8_124.0_bpm__drums.wav,124.0
388,-4.9157596,7.7530293,spotify-track-7043qcmBINZE2QqUIPubtt,Cm,spotify-track-7043qcmBINZE2QqUIPubtt_124.0_bpm__drums.wav,124.0
389,44.22625,-2.292982,spotify-track-2b6Qg13iooGb1LnBFwrtcH,Cm,spotify-track-2b6Qg13iooGb1LnBFwrtcH_123.03_bpm__drums.wav,123.03
390,-2.2647898,-12.866031,spotify-track-3KlcjVAdLDFssCF8pGFF97,Cm,spotify-track-3KlcjVAdLDFssCF8pGFF97_124.0_bpm__drums.wav,124.0
391,-38.403755,-2.7381399,spotify-track-4cF15Qxs3y4Qd0sOs0F4nL,Cm,spotify-track-4cF15Qxs3y4Qd0sOs0F4nL_122.0_bpm__drums.wav,122.0
392,-40.862274,-4.5471416,spotify-track-7l9MRQX1JKSbmzNmq7ZXA9,Cm,spotify-track-7l9MRQX1JKSbmzNmq7ZXA9_122.98_bpm__drums.wav,122.98
393,-50.390472,4.423771,spotify-track-4lAGIM7txtIOKtzB0RKJ93,Cm,spotify-track-4lAGIM7txtIOKtzB0RKJ93_124.0_bpm__drums.wav,124.0
394,-23.91109,-5.2872195,spotify-track-4f3t5f7c1RcMXAN6ZaRgEY,Cm,spotify-track-4f3t5f7c1RcMXAN6ZaRgEY_126.0_bpm__drums.wav,126.0
395,26.17893,-5.7061467,spotify-track-7ku9ctunOcfqWP6z04QTRY,Cm,spotify-track-7ku9ctunOcfqWP6z04QTRY_122.0_bpm__drums.wav,122.0
396,84.35987,4.4126163,spotify-track-0oVLvLoWWY7ntwipTRhx73,Cm,spotify-track-0oVLvLoWWY7ntwipTRhx73_123.44_bpm__drums.wav,123.44
397,82.16196,3.911926,spotify-track-3TmTxzLdlQ66s7GcOXLLsH,Cm,spotify-track-3TmTxzLdlQ66s7GcOXLLsH_126.24_bpm__drums.wav,126.24
398,70.55621,-3.3846302,spotify-track-2QsMIusYv7LSVnFVPbe7Bd,Cm,spotify-track-2QsMIusYv7LSVnFVPbe7Bd_127.97_bpm__drums.wav,127.97
399,4.051962,-21.36383,spotify-track-4KpeL8v7sOkIuxZ1ZMNPAf,Cm,spotify-track-4KpeL8v7sOkIuxZ1ZMNPAf_122.0_bpm__drums.wav,122.0
400,35.751858,-13.433408,spotify-track-7mRXgiHPqevl5aVWgBOM6h,Cm,spotify-track-7mRXgiHPqevl5aVWgBOM6h_128.0_bpm__drums.wav,128.0
401,-45.826138,0.6699072,spotify-track-2isunnayB7fJUBhTLnbGYi,Cm,spotify-track-2isunnayB7fJUBhTLnbGYi_124.06_bpm__drums.wav,124.06
402,-52.4389,3.343899,spotify-track-7pUlTnbqNTSptDJcY862pG,Cm,spotify-track-7pUlTnbqNTSptDJcY862pG_125.83_bpm__drums.wav,125.83
403,74.62179,2.4658947,spotify-track-69GjcXQkhbvzhgsQs4U3AG,Cm,spotify-track-69GjcXQkhbvzhgsQs4U3AG_125.59_bpm__drums.wav,125.59
404,72.25148,-2.66553,spotify-track-4pwyXoAHGUNdyaQfCqoE4f,Cm,spotify-track-4pwyXoAHGUNdyaQfCqoE4f_128.0_bpm__drums.wav,128.0
405,-13.066921,-8.735569,spotify-track-4wEDRdznB4yNjUohTh3RBE,Cm,spotify-track-4wEDRdznB4yNjUohTh3RBE_125.0_bpm__drums.wav,125.0
406,-19.529057,-18.764095,spotify-track-6YVEJvMTqDAGZbgWrW8AxA,Cm,spotify-track-6YVEJvMTqDAGZbgWrW8AxA_124.0_bpm__drums.wav,124.0
407,0.74072874,-18.576056,spotify-track-04Njg2vWxHJVXHbYhz9oMh,Cm,spotify-track-04Njg2vWxHJVXHbYhz9oMh_123.0_bpm__drums.wav,123.0
408,69.871994,-3.3447049,spotify-track-3fNm8eZooV6quEosis25Ui,Cm,spotify-track-3fNm8eZooV6quEosis25Ui_128.0_bpm__drums.wav,128.0
409,25.052965,-8.324072,spotify-track-6CQFVxyyU55TN4DrVALMjp,Cm,spotify-track-6CQFVxyyU55TN4DrVALMjp_125.0_bpm__drums.wav,125.0
410,4.7914433,-20.59261,spotify-track-1UMW2pH8j3VraSOXMrjVga,Cm,spotify-track-1UMW2pH8j3VraSOXMrjVga_122.0_bpm__drums.wav,122.0
411,-53.350475,9.123869,spotify-track-0bEYwezSddkO6w3EDJ5EHv,Cm,spotify-track-0bEYwezSddkO6w3EDJ5EHv_125.76_bpm__drums.wav,125.76
412,-11.733023,1.1653819,spotify-track-17jvh9qGt48W7cCTGZHaZt,Cm,spotify-track-17jvh9qGt48W7cCTGZHaZt_123.0_bpm__drums.wav,123.0
413,71.11986,-2.4604878,spotify-track-2vcVfUGzNbNbNL08QokRiJ,Cm,spotify-track-2vcVfUGzNbNbNL08QokRiJ_128.0_bpm__drums.wav,128.0
414,-6.4679813,0.6696071,spotify-track-2lWSivBXPdJWVYr6nWnCVx,Cm,spotify-track-2lWSivBXPdJWVYr6nWnCVx_124.0_bpm__drums.wav,124.0
415,70.60032,-3.6825266,spotify-track-5xCTa3zfwlMirRNUwCoisn,Cm,spotify-track-5xCTa3zfwlMirRNUwCoisn_128.0_bpm__drums.wav,128.0
416,-19.605675,-18.755686,spotify-track-3rTyMAPQzH8T5Tf6cDxHPE,Cm,spotify-track-3rTyMAPQzH8T5Tf6cDxHPE_124.0_bpm__drums.wav,124.0
417,28.464437,-15.096194,spotify-track-5wHbbM03cNwOSB3I2Ohced,Cm,spotify-track-5wHbbM03cNwOSB3I2Ohced_120.0_bpm__drums.wav,120.0
418,-7.227393,-16.082375,spotify-track-1TjSCNDeCCmcmYeNntwSvz,Cm,spotify-track-1TjSCNDeCCmcmYeNntwSvz_127.42_bpm__drums.wav,127.42
419,-59.849167,1.6381751,spotify-track-2hzPcD2le1ciOLw6XjlZ7k,Cm,spotify-track-2hzPcD2le1ciOLw6XjlZ7k_128.0_bpm__drums.wav,128.0
420,-44.600464,4.7092514,spotify-track-73FfZyjxEsQA1omPlzesEy,Cm,spotify-track-73FfZyjxEsQA1omPlzesEy_128.0_bpm__drums.wav,128.0
421,14.58406,-8.17925,spotify-track-21gd0DPp1SoiiJkHDEKUsD,Cm,spotify-track-21gd0DPp1SoiiJkHDEKUsD_127.52_bpm__drums.wav,127.52
422,-52.3884,17.019817,spotify-track-0RkLL6wLzJ9wATC8WR6aSY,Cm,spotify-track-0RkLL6wLzJ9wATC8WR6aSY_124.0_bpm__drums.wav,124.0
423,-65.80374,7.3318057,spotify-track-6oODdMPmxao7WXBjx59EoZ,Cm,spotify-track-6oODdMPmxao7WXBjx59EoZ_123.13_bpm__drums.wav,123.13
424,3.4683392,9.564045,spotify-track-2HYhyVX9DOln0kyT0b7SUG,Cm,spotify-track-2HYhyVX9DOln0kyT0b7SUG_124.0_bpm__drums.wav,124.0
425,-40.835625,-4.3866906,spotify-track-4Q3Fs4MKMsX7ZkxhwffaVv,Cm,spotify-track-4Q3Fs4MKMsX7ZkxhwffaVv_122.0_bpm__drums.wav,122.0
426,-1.6712135,-12.294321,spotify-track-3hBRyLBmbZi1pEVaBIoOCG,Cm,spotify-track-3hBRyLBmbZi1pEVaBIoOCG_124.0_bpm__drums.wav,124.0
427,4.6643753,-21.790846,spotify-track-43slH2c09Nd76BXuh8xEsO,Cm,spotify-track-43slH2c09Nd76BXuh8xEsO_122.0_bpm__drums.wav,122.0
428,26.422668,3.4453251,spotify-track-3CI2EAzWtgrICnRqPyoJfd,Cm,spotify-track-3CI2EAzWtgrICnRqPyoJfd_122.0_bpm__drums.wav,122.0
429,-12.150231,1.6600406,spotify-track-4VxP2RQFKloBjm3N2KgbU4,Cm,spotify-track-4VxP2RQFKloBjm3N2KgbU4_123.0_bpm__drums.wav,123.0
430,74.77752,3.7416334,spotify-track-0HVAUl2dX3kPWLrCNActqU,Cm,spotify-track-0HVAUl2dX3kPWLrCNActqU_125.0_bpm__drums.wav,125.0
431,44.67144,-2.3939977,spotify-track-7FNXLyyorjzTQk5xen4wVD,Cm,spotify-track-7FNXLyyorjzTQk5xen4wVD_123.03_bpm__drums.wav,123.03
432,-1.6017087,-12.787683,spotify-track-5r43Rwy2cBKF6HQYIS41Bw,Cm,spotify-track-5r43Rwy2cBKF6HQYIS41Bw_124.0_bpm__drums.wav,124.0
433,-60.68505,4.4419928,spotify-track-2aqx6MOQxskEH5OlpTtyp2,Cm,spotify-track-2aqx6MOQxskEH5OlpTtyp2_122.0_bpm__drums.wav,122.0
434,-36.69048,-6.4638596,spotify-track-26n6HWEyALWsBq0rhIQUam,Cm,spotify-track-26n6HWEyALWsBq0rhIQUam_122.0_bpm__drums.wav,122.0
435,-19.527292,-18.764837,spotify-track-64OetMeCZpFiDIvCWS7r5B,Cm,spotify-track-64OetMeCZpFiDIvCWS7r5B_124.0_bpm__drums.wav,124.0
436,-15.85896,13.828859,spotify-track-3NlfHct1PDIhrDA4vsp5w6,Cm,spotify-track-3NlfHct1PDIhrDA4vsp5w6_124.0_bpm__drums.wav,124.0
437,-49.473774,11.428772,spotify-track-6g0uLI42AMATz69VWlb3nA,Cm,spotify-track-6g0uLI42AMATz69VWlb3nA_128.0_bpm__drums.wav,128.0
438,-39.27636,2.1678245,spotify-track-0jpATFPj1ZYKRP9xy207NS,Cm,spotify-track-0jpATFPj1ZYKRP9xy207NS_122.0_bpm__drums.wav,122.0
439,5.3840623,-21.394289,spotify-track-6rS4X0oW9w1v6j7a9II8ZY,Cm,spotify-track-6rS4X0oW9w1v6j7a9II8ZY_122.0_bpm__drums.wav,122.0
440,-52.435028,6.7830625,spotify-track-55i9I47sfk6Z11amy8pgrn,Cm,spotify-track-55i9I47sfk6Z11amy8pgrn_126.0_bpm__drums.wav,126.0
441,-50.108883,3.1811147,spotify-track-1fK5gksQW3JOuTEtuhvOB9,Cm,spotify-track-1fK5gksQW3JOuTEtuhvOB9_126.0_bpm__drums.wav,126.0
442,-43.739487,-2.236212,spotify-track-2ZjBwonJRbtMIYhsTHJOzo,Cm,spotify-track-2ZjBwonJRbtMIYhsTHJOzo_126.0_bpm__drums.wav,126.0
443,26.012592,-5.731036,spotify-track-0AiXwGuvdz2tmYKsPD4QgM,Cm,spotify-track-0AiXwGuvdz2tmYKsPD4QgM_122.0_bpm__drums.wav,122.0
444,-1.9606805,-12.170288,spotify-track-1n9XohiNGjLErYhqaEDrGm,Cm,spotify-track-1n9XohiNGjLErYhqaEDrGm_124.0_bpm__drums.wav,124.0
445,4.4847813,-21.35479,spotify-track-6CdIuquwnNbHtb8IHFpDgO,Cm,spotify-track-6CdIuquwnNbHtb8IHFpDgO_122.0_bpm__drums.wav,122.0
446,-52.649494,16.622513,spotify-track-19e5X3U7fR2hjrjCKxm7w2,Cm,spotify-track-19e5X3U7fR2hjrjCKxm7w2_124.0_bpm__drums.wav,124.0
447,-18.665176,-4.288009,spotify-track-0LAr5GktXHM4Qt9cAxJe6z,Cm,spotify-track-0LAr5GktXHM4Qt9cAxJe6z_125.0_bpm__drums.wav,125.0
448,4.3924556,-20.541632,spotify-track-46SwnHaksD6BCdfyBbncOB,Cm,spotify-track-46SwnHaksD6BCdfyBbncOB_122.0_bpm__drums.wav,122.0
449,33.398533,-8.454444,spotify-track-4mPqSE72Ciez6bOJSD4BWV,Cm,spotify-track-4mPqSE72Ciez6bOJSD4BWV_122.0_bpm__drums.wav,122.0
450,-57.485123,2.5702279,spotify-track-4G0wY6SrTex7ktt6h9EiDR,Cm,spotify-track-4G0wY6SrTex7ktt6h9EiDR_127.0_bpm__drums.wav,127.0
451,22.603523,-0.30141115,spotify-track-3QY6UEhowVxgni8eZgQZwk,Cm,spotify-track-3QY6UEhowVxgni8eZgQZwk_122.0_bpm__drums.wav,122.0
452,69.2538,4.477718,spotify-track-75b4TSBs3y5WIoOgaV1svf,Cm,spotify-track-75b4TSBs3y5WIoOgaV1svf_122.98_bpm__drums.wav,122.98
453,75.69902,3.3110998,spotify-track-4TUbZEQQ35cuIfgplJGtJH,Cm,spotify-track-4TUbZEQQ35cuIfgplJGtJH_124.99_bpm__drums.wav,124.99
454,35.16018,1.1802592,spotify-track-0iQ4eJqyYgpDGM2ak0u8bf,Cm,spotify-track-0iQ4eJqyYgpDGM2ak0u8bf_125.0_bpm__drums.wav,125.0
455,-50.05482,13.284794,spotify-track-4vhVf1a2vWsA5ZU8PNragq,Cm,spotify-track-4vhVf1a2vWsA5ZU8PNragq_124.12_bpm__drums.wav,124.12
456,-50.5501,4.4740777,spotify-track-7ssWSd0CsgBBoKFwSRBI2S,Cm,spotify-track-7ssWSd0CsgBBoKFwSRBI2S_124.0_bpm__drums.wav,124.0
457,-40.122185,-0.41366613,spotify-track-29W8joONijq3oK9RVGvJXX,D,spotify-track-29W8joONijq3oK9RVGvJXX_125.0_bpm__drums.wav,125.0
458,17.65369,17.404009,spotify-track-0tvaWhHlhewQ6ovIwn6wnX,D,spotify-track-0tvaWhHlhewQ6ovIwn6wnX_122.0_bpm__drums.wav,122.0
